23.238077,41.385590
20.146123,53.087886
16.801456,63.079968
14.989570,69.239905
13.782656,71.274743
12.295998,77.735550
11.534281,79.382423
10.797326,82.573238
10.161638,83.650040
9.540303,86.088678
9.361622,84.370546
8.734060,88.471892
8.497677,88.717340
8.178444,90.229612
7.920567,91.322249
7.748441,92.098179
7.603159,92.019002
7.536827,92.074426
7.362921,92.850356
7.318600,92.224861
7.071117,93.966746
7.016527,93.776722
6.846042,94.600158
6.863625,94.140934
6.753864,94.125099
6.715731,94.235946
6.458545,94.821853
6.296549,95.589865
6.235704,95.154394
6.158802,95.146477
